Testing category,Prompt number,Prompt,Expected answer (ground truth)
,12,What kinds of services do EDIHs generally offer?,"Access to funding, objective of digitalization, one-stop-shops, service to SME and public sector, education, identify and secury financial support, transfer of knowledge to organizations, test before invest"
,13,How does an EDIH support SMEs versus public sector organizations?,"Same services, depend on case"
,14,What is the difference between EDIHs and DIHs?,"DIHs are predecessor of EDIHs, DIHs are less restricted in funding sources, not part of network"
Filtering and comparison,15,Compare two EDIHs that work in the manufacturing sector in different countries.,Examine case-by-case
,16,Which EDIHs in Germany work on both AI and regional development?,"EDIH Saxony, EDIHDO, MDZ Franken, MDZH, Mittelstand-Digital Zentrum Chemnitz, DIH4AISec, EDIH DIGICARE, EDIH Suedwest, EDIH Thuringia, Mittelstand-Digital Zentrum Lingen.Münster.Osnarbrück, Mittelstand-Digital Zentrum Schleswig-Holstein, EDIH4UrbanSAVE, EDITH, Mittelstand-Digital Zentrum WertNetzWerke, MDZLR"
,17,Are there any hubs that focus on health tech and are located in the Nordic region?,"Digital Impact North (DIN), FAIR, Health Data Sweden (HDS), HHFIN, Nemonoor, SINTEF, GC EDIH, LIH, OCEANOPOLIS, Robocoast, DigIT Hub Sweden, Aero EDIH,  DigiHealth Knowledge Hub, OuluHealth"
Collaboration scenarios,18,"We’re looking to create a cross-border network between Spain, Portugal, and France, focused on AI in manufacturing. Who should we talk to?","AGORA DIH, Aragon EDIH, AsDIH, CIDAI, CYBIAH, DEDIHCATED BFC, DIGIHALL, Digital Impulse Hub, DIHGIGAL, DIHNAMIC, DIVA, EDIH BRETAGNE, EDIH MADRID REGION, GreenPowerIT, i4CAMHUB, InnDIH, POLYTRONICS, PRODUTECH DIH, DIGIS3, EDIH-GE, IRIS, AgrotechDIH, AIR-Andalusia, AzoresDIH, CIDIHUB, DIH4GlobalAutomotive, LVDH, Tech4EfficiencyEDIH, AIR4S, DIH-bio, Cantabria DIH"
,19,We need a partner EDIH for a legal requirements workshop in logistics. Can you help identify one?,"EDIH Thuringia, EUNITED Digital Hub, Speedhub, SINTEF, AI4DigiT, CIPS, DigitMak"
Usability and language flexibility,20,Can you help me find EDIHs in Poland?,"Centre for Advanced Manufacturing Technologies, Wroclaw University of Science and Technology, CyberSec, DIH4.AI, EDIH-SILESIA, EDIH4CP-1, FTCH, h4i, HPC4Poland EDIH, Krakow Technology Park, LUBDIGHUB, Łukasiewicz Research Network - Institute of Microelectronics and Photonics (IMiF), NASK - PIB, PDIH, PIAP HUB, re_d, Robotics Association SKALP, Silesia Smart Systems, Smart Secure Cities, TKDIH, WAMA EDIH, WRO4digITal"
,21,What hubs work on BI tools and are near France?,"CIDAI, SMILE-DIH, EDI Confcommercio"
,22,I need digital innovation partners in Greek smart cities. Got any suggestions?,"nZEB Smart Home DIH, SYNERGiNN EDIH"
,23,Who’s good with SMEs in the Swedish healthcare space?,"Digital Impact North (DIN), Health Data Sweden (HDS), DigIT Hub Sweden, Aero EDIH, (AM-EDIH)"
,24,Where's Speedhub?,"Piazza cittadella 12, 37122 Verona VR, Italy "
Error-handling and clarification,25,Which hubs are the best?,This is nonsense
,26,Tell me about the one that works on everything.,None
,27,Can you list all of them?,This is nonsense
,28,What’s the difference between an EDIH and an EDI?,"There is a letter missing, or it is something not connected to EDIHs"
,29,What EDIH is specialized in Big Narwals?,None. It's nonsense
,30,I need help but don’t know where to start.,Example questions and prompts.
